 #sphere center ?
 xcoord   ycoord   zcoord  area              2           3           4           5           6           7           8           9
    107.024    459.795    127.590   1627.618     -1.889718E-002     -2.104367E-002      2.917288E-002      2.882940E-002     -8.784442E-003     -4.260855E-002     -3.121908E-002      1.352842E-002
    125.238    435.207    124.656   1444.187     -1.121055E-002     -2.511379E-002      2.607707E-002      2.512068E-002      6.167500E-003     -5.167388E-002     -1.825207E-002      1.286319E-003
     79.471    462.866    145.133   1436.305     -1.861330E-002     -1.414020E-002      3.383968E-002      2.097554E-002     -1.273726E-002     -4.023223E-002     -3.602481E-002      3.707551E-002
     63.056    442.053    163.102   1285.102     -1.402861E-002     -1.006757E-002      3.636445E-002      1.388603E-002     -7.058918E-003     -3.996575E-002     -2.830709E-002      5.379522E-002
     62.924    489.665    135.219   1269.756     -2.171918E-002     -1.101863E-002      2.752771E-002      1.973671E-002     -2.092288E-002     -2.597724E-002     -4.141496E-002      2.734667E-002
     31.064    447.051    170.542   1102.371     -1.260514E-002     -5.324529E-003      3.671177E-002      8.931251E-003     -5.064015E-003     -3.172643E-002     -2.741099E-002      6.609571E-002
     28.275    528.758    107.065    850.385     -2.095304E-002     -3.610309E-003      1.430510E-002      6.664323E-003     -2.822101E-002     -1.461792E-003     -3.406257E-002      8.575660E-003
     15.445    515.786    124.697   1197.353     -2.478835E-002     -1.609655E-003      2.331022E-002      2.352182E-003     -2.661639E-002     -2.472550E-003     -4.499132E-002      2.523485E-002
     58.352    535.800     82.275    750.771     -1.928312E-002     -5.860643E-003      1.083526E-002      1.247039E-002     -2.746451E-002     -2.370927E-003     -2.698162E-002      6.873818E-004
     53.751    553.058     39.560    761.063     -2.028662E-002     -6.429439E-003      4.986512E-003      1.334269E-002     -2.999738E-002      4.581154E-003     -1.407872E-002     -1.033913E-002
    131.553    501.777     48.461    878.881     -1.532291E-002     -1.619108E-002      6.052232E-003      3.042551E-002     -8.135941E-003     -7.117973E-003     -1.225139E-002     -1.674392E-002
    141.717    485.220     59.196    751.719     -1.190224E-002     -1.703717E-002      8.300052E-003      2.949051E-002     -2.268314E-004     -1.663177E-002     -1.440551E-002     -1.602434E-002
    156.075    472.620     43.789    610.763     -9.954110E-003     -1.600478E-002      5.687535E-003      2.772505E-002      3.194498E-003     -1.244409E-002     -1.085575E-002     -1.820949E-002
    137.393    474.549     82.656    860.220     -1.378272E-002     -1.934357E-002      1.284775E-002      3.291265E-002     -1.760430E-003     -2.637125E-002     -2.026547E-002     -1.343386E-002
     10.754    560.271     42.270    602.612     -1.806677E-002      5.311638E-004      2.746602E-003     -6.219908E-003     -2.806492E-002      9.085708E-003     -9.924479E-003     -9.167654E-003
    158.058    476.571     22.326    651.691     -1.021545E-002     -1.583256E-002      3.134486E-003      2.716999E-002      3.244158E-003     -5.298043E-003     -7.096675E-003     -1.885088E-002
    161.318    408.698     87.568   1369.503     -7.118936E-003     -2.802668E-002      1.789096E-002      2.160949E-002      1.718430E-002     -4.096389E-002     -1.185649E-002     -1.708253E-002
    148.370    435.620     97.632   1081.613     -1.025272E-002     -2.448182E-002      1.945507E-002      2.758087E-002      9.438029E-003     -4.533127E-002     -1.750833E-002     -1.018211E-002
    150.884    453.872     80.591    835.509     -1.088312E-002     -1.974786E-002      1.130615E-002      2.934013E-002      4.967785E-003     -2.600730E-002     -1.596073E-002     -1.608725E-002
     31.317    546.877     73.836    828.029     -1.982602E-002     -4.043813E-003      1.127450E-002      7.666065E-003     -2.703505E-002      1.471524E-005     -2.767498E-002      2.780648E-003
     91.188    396.255    160.625   1589.135     -3.187150E-003     -2.032626E-002      3.945113E-002      8.492268E-003      7.095800E-003     -6.434803E-002      1.475808E-003      3.501179E-002
    156.315    389.974    101.666    829.384      4.343608E-004     -1.918714E-002      1.800720E-002      3.164283E-003      1.551218E-002     -4.749241E-002      3.434640E-004     -4.893171E-003
    173.849    408.817     59.553   1254.795     -6.550809E-003     -2.855211E-002      1.166273E-002      2.212480E-002      2.192064E-002     -2.937479E-002     -1.032543E-002     -2.520207E-002
    180.555    390.093     47.540    746.557      3.632494E-004     -2.192599E-002      5.138972E-003      4.777437E-003      2.806095E-002     -1.729760E-002     -4.871207E-003     -2.651460E-002
     29.241    554.645     52.647   1077.744     -2.429275E-002     -4.286462E-003      6.648408E-003      6.295304E-003     -3.285925E-002      6.237587E-003     -1.696584E-002     -8.273730E-003
     90.029    539.208     34.725    493.385     -1.307870E-002     -7.473749E-003      2.809930E-003      1.775120E-002     -1.756678E-002      1.772878E-003     -8.104423E-003     -1.087440E-002
