 # step  time  dipole  field  qtot  qtot0
       1        0.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.1519552896E+53
      20        3.80      0.1435900383E-07      0.2013715587E-03      0.2513185881E-08     -0.1002292263E+55
      40        7.80      0.1855938952E-06      0.3046504841E-02      0.1692558578E-07     -0.1061461218E+55
      60       11.80      0.3515261834E-06      0.9700909789E-02     -0.1062408066E-06     -0.7237407903E+53
      80       15.80     -0.4721002788E-06      0.1144724296E-01     -0.7211876646E-06      0.9881867685E+54
     100       19.80     -0.2678152241E-05     -0.3870536912E-02     -0.1671481342E-05      0.1072854399E+55
     120       23.80     -0.3953126362E-05     -0.3172835597E-01     -0.1572726380E-05      0.9801449149E+53
     140       27.80     -0.3919608016E-06     -0.4379039708E-01      0.1217527618E-05     -0.9736205571E+54
     160       31.80      0.8243285039E-05     -0.1291974229E-01      0.5965889464E-05     -0.1083747389E+55
     180       35.80      0.1468268543E-04      0.4928133958E-01      0.8248814562E-05     -0.1236092072E+54
     200       39.80      0.8679139176E-05      0.8765903364E-01      0.3051497691E-05      0.9586004199E+54
     220       43.80     -0.1131010164E-04      0.5091621608E-01     -0.9084874279E-05      0.1094135109E+55
     240       47.80     -0.3097283759E-04     -0.4809733712E-01     -0.1919628376E-04      0.1491462932E+54
     260       51.80     -0.2884861019E-04     -0.1262190863E+00     -0.1565339518E-04     -0.9431333596E+54
     280       55.80      0.2624418715E-05     -0.1002227451E+00      0.4258933805E-05     -0.1104012717E+55
     300       59.80      0.4329362366E-04      0.2559086967E-01      0.2773698027E-04     -0.1746138436E+54
     320       63.80      0.5673130563E-04      0.1459357047E+00      0.3392922720E-04      0.9272265874E+54
     340       67.80      0.2240750981E-04      0.1440576982E+00      0.1211606322E-04      0.1113375607E+55
     360       71.80     -0.3964968147E-04      0.7694818131E-02     -0.2514010534E-04      0.1999999847E+54
     380       75.80     -0.7897759881E-04     -0.1452121798E+00     -0.4840531320E-04     -0.9108875194E+54
     400       79.80     -0.5678916615E-04     -0.1696700226E+00     -0.3527900397E-04     -0.1122219413E+55
     420       83.80      0.1578791159E-04     -0.3511830668E-01      0.8081097402E-05     -0.2252928809E+54
     440       87.80      0.8130710212E-04      0.1351812348E+00      0.4868164626E-04      0.8941237732E+54
     460       91.80      0.8351900873E-04      0.1764588542E+00      0.5306630786E-04      0.1130540014E+55
     480       95.80      0.1823928258E-04      0.4476973492E-01      0.1643250200E-04      0.2504807401E+54
     500       99.80     -0.6030584383E-04     -0.1322815804E+00     -0.3203258130E-04     -0.8769431645E+54
     520      103.80     -0.8650850890E-04     -0.1761168288E+00     -0.5372684784E-04     -0.1138333529E+55
     540      107.80     -0.4194997922E-04     -0.3705405339E-01     -0.3368273706E-04     -0.2755518189E+54
     560      111.80      0.2931855920E-04      0.1475512043E+00      0.7840979204E-05      0.8593537034E+54
     580      115.80      0.6368486963E-04      0.1848493707E+00      0.3545836333E-04      0.1145596324E+55
     600      119.80      0.3791502868E-04      0.2420099392E-01      0.3090328161E-04      0.3004944287E+54
     620      123.80     -0.1214858364E-04     -0.1795948745E+00      0.6773886027E-05     -0.8413635905E+54
     640      127.80     -0.3191832088E-04     -0.2128261940E+00     -0.1013903687E-04     -0.1152325015E+55
     660      131.80     -0.5878006074E-05     -0.2216324189E-01     -0.7539652671E-05     -0.3252969407E+54
     680      135.80      0.2713247242E-04      0.2156906613E+00      0.1628962289E-05      0.8229812131E+54
     700      139.80      0.1818623911E-04      0.2577113773E+00     -0.2870271384E-05      0.1158516464E+55
     720      143.80     -0.3356144177E-04      0.4025989577E-01     -0.2192366748E-04      0.3499477912E+54
     740      147.80     -0.7229122175E-04     -0.2401762224E+00     -0.3204294826E-04     -0.8042151418E+54
     760      151.80     -0.4134215611E-04     -0.3063674195E+00     -0.1021416087E-04     -0.1164167783E+55
     780      155.80      0.5040634174E-04     -0.7527848298E-01      0.3604532638E-04     -0.3744354874E+54
     800      159.80      0.1231504386E-03      0.2445810192E+00      0.6728169499E-04      0.7850741255E+54
     820      163.80      0.9682394668E-04      0.3434889027E+00      0.4653524710E-04      0.1169276339E+55
     840      167.80     -0.2564470716E-04      0.1137556815E+00     -0.2101281069E-04      0.3987486127E+54
     860      171.80     -0.1468815414E-03     -0.2329452604E+00     -0.8398650605E-04     -0.7655670884E+54
     880      175.80     -0.1562146606E-03     -0.3614793789E+00     -0.8613397111E-04     -0.1173839750E+55
     900      179.80     -0.3329772332E-04     -0.1408210270E+00     -0.1821142055E-04     -0.4228758315E+54
     920      183.80      0.1246630522E-03      0.2189850448E+00      0.6860781066E-04      0.7457031251E+54
     940      187.80      0.1840960713E-03      0.3651862920E+00      0.1039042376E-03      0.1177855887E+55
     960      191.80      0.9407233088E-04      0.1497888843E+00      0.5885954590E-04      0.4468058952E+54
     980      195.80     -0.6701561231E-04     -0.2170759617E+00     -0.2842621225E-04     -0.7254914967E+54
    1000      199.80     -0.1621973838E-03     -0.3685359257E+00     -0.8682885161E-04     -0.1181322879E+55
    1020      203.80     -0.1189729011E-03     -0.1463063886E+00     -0.7426189143E-04     -0.4705276470E+54
    1040      207.80      0.1014330752E-04      0.2329740807E+00     -0.1098900587E-04      0.7049416264E+54
    1060      211.80      0.1043364848E-03      0.3853814320E+00      0.4467303730E-04      0.1184239110E+55
    1080      215.80      0.9066064578E-04      0.1444833371E+00      0.5218451207E-04      0.4940300273E+54
    1100      219.80      0.6313077241E-05     -0.2602559697E+00      0.2161139013E-04     -0.6840630949E+54
    1120      223.80     -0.5044972658E-04     -0.4205631402E+00     -0.5749063494E-05     -0.1186603219E+55
    1140      227.80     -0.2643759389E-04     -0.1576413077E+00     -0.4997528020E-05     -0.5173020787E+54
    1160      231.80      0.3365219270E-04      0.2846676744E+00      0.7768973225E-05      0.6628656364E+54
    1180      235.80      0.4172134634E-04      0.4669355237E+00     -0.8003025726E-06      0.1188414105E+55
    1200      239.80     -0.3018264808E-04      0.1897378111E+00     -0.3635753687E-04      0.5403329511E+54
    1220      243.80     -0.1090761895E-03     -0.2934384981E+00     -0.6209614407E-04     -0.6413591336E+54
    1240      247.80     -0.9241052350E-04     -0.5101679431E+00     -0.3496670510E-04     -0.1189670922E+55
    1260      251.80      0.3688756553E-04     -0.2329771935E+00      0.4190501979E-04     -0.5631119070E+54
    1280      255.80      0.1730443836E-03      0.2834704386E+00      0.1079647906E-03      0.6195536135E+54
    1300      259.80      0.1777257984E-03      0.5380861043E+00      0.9525163203E-04      0.1190373086E+55
    1320      263.80      0.1841789558E-04      0.2730351945E+00     -0.3233953754E-05      0.5856283262E+54
    1340      267.80     -0.1825429284E-03     -0.2631483814E+00     -0.1148948533E-03     -0.5974592422E+54
    1360      271.80     -0.2475406702E-03     -0.5484545737E+00     -0.1443880237E-03     -0.1190520269E+55
    1380      275.80     -0.1069556110E-03     -0.2983937730E+00     -0.5906151805E-04     -0.6078717112E+54
    1400      279.80      0.1280527345E-03      0.2467204519E+00      0.7629733483E-04      0.5750863208E+54
    1420      283.80      0.2585651376E-03      0.5502151259E+00      0.1517546356E-03      0.1190112402E+55
    1440      287.80      0.1755804565E-03      0.3076983049E+00      0.1072697611E-03      0.6298316915E+54
    1460      291.80     -0.4248351467E-04     -0.2450031533E+00     -0.1563041043E-04     -0.5524452800E+54
    1480      295.80     -0.2042478965E-03     -0.5575014636E+00     -0.1129014934E-03     -0.1189149675E+55
