 # step  time  dipole  field  qtot  qtot0
       1        0.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.1519552896E+53
      20        3.80     -0.3548255013E-07      0.1993027762E-03     -0.1839242317E-07     -0.1002292263E+55
      40        7.80     -0.5371771597E-06      0.3017283110E-02     -0.2784464363E-06     -0.1061461218E+55
      60       11.80     -0.1713323403E-05      0.9623606801E-02     -0.8881032773E-06     -0.7237407903E+53
      80       15.80     -0.2032168625E-05      0.1141453608E-01     -0.1053377087E-05      0.9881867685E+54
     100       19.80      0.6536707753E-06     -0.3671618858E-02      0.3388310442E-06      0.1072854399E+55
     120       23.80      0.5570279860E-05     -0.3128783687E-01      0.2887361364E-05      0.9801449149E+53
     140       27.80      0.7747150765E-05     -0.4351515460E-01      0.4015745054E-05     -0.9736205571E+54
     160       31.80      0.2383569362E-05     -0.1338832720E-01      0.1235526088E-05     -0.1083747389E+55
     180       35.80     -0.8550996829E-05      0.4803029660E-01     -0.4432419643E-05     -0.1236092072E+54
     200       39.80     -0.1541316497E-04      0.8657457137E-01     -0.7989432876E-05      0.9586004199E+54
     220       43.80     -0.9142243513E-05      0.5135128410E-01     -0.4738893083E-05      0.1094135109E+55
     240       47.80      0.8151936636E-05     -0.4578880595E-01      0.4225566305E-05      0.1491462932E+54
     260       51.80      0.2199906689E-04     -0.1235670798E+00      0.1140324317E-04     -0.9431333596E+54
     280       55.80      0.1776000904E-04     -0.9975661539E-01      0.9205922363E-05     -0.1104012717E+55
     300       59.80     -0.4032210476E-05      0.2264861852E-01     -0.2090101222E-05     -0.1746138436E+54
     320       63.80     -0.2516376976E-04      0.1413429743E+00     -0.1304367077E-04      0.9272265874E+54
     340       67.80     -0.2521579583E-04      0.1416352008E+00     -0.1307063854E-04      0.1113375607E+55
     360       71.80     -0.1799316421E-05      0.1010662302E-01     -0.9326778630E-06      0.1999999847E+54
     380       75.80      0.2478855253E-04     -0.1392354078E+00      0.1284917646E-04     -0.9108875194E+54
     400       79.80      0.2934416767E-04     -0.1648239503E+00      0.1521058513E-04     -0.1122219413E+55
     420       83.80      0.6353523643E-05     -0.3568725742E-01      0.3293356735E-05     -0.2252928809E+54
     440       87.80     -0.2301269795E-04      0.1292605681E+00     -0.1192866007E-04      0.8941237732E+54
     460       91.80     -0.3024771765E-04      0.1698991216E+00     -0.1567894136E-04      0.1130540014E+55
     480       95.80     -0.7653757969E-05      0.4299057440E-01     -0.3967334785E-05      0.2504807401E+54
     500       99.80      0.2277587722E-04     -0.1279303641E+00      0.1180590375E-04     -0.8769431645E+54
     520      103.80      0.3018466413E-04     -0.1695449548E+00      0.1564625749E-04     -0.1138333529E+55
     540      107.80      0.6023229356E-05     -0.3383201961E-01      0.3122148288E-05     -0.2755518189E+54
     560      111.80     -0.2585777335E-04      0.1452411395E+00     -0.1340340838E-04      0.8593537034E+54
     580      115.80     -0.3203343710E-04      0.1799293715E+00     -0.1660457122E-04      0.1145596324E+55
     600      119.80     -0.3828740692E-05      0.2150574427E-01     -0.1984632411E-05      0.3004944287E+54
     620      123.80      0.3171994240E-04     -0.1781684957E+00      0.1644207086E-04     -0.8413635905E+54
     640      127.80      0.3737491143E-04     -0.2099320251E+00      0.1937333095E-04     -0.1152325015E+55
     660      131.80      0.3877983830E-05     -0.2178233921E-01      0.2010157651E-05     -0.3252969407E+54
     680      135.80     -0.3790106112E-04      0.2128873678E+00     -0.1964606129E-04      0.8229812131E+54
     700      139.80     -0.4546694914E-04      0.2553843834E+00     -0.2356784858E-04      0.1158516464E+55
     720      143.80     -0.7554159847E-05      0.4243113935E-01     -0.3915707977E-05      0.3499477912E+54
     740      147.80      0.4167628320E-04     -0.2340925021E+00      0.2160295226E-04     -0.8042151418E+54
     760      151.80      0.5377306609E-04     -0.3020392084E+00      0.2787333444E-04     -0.1164167783E+55
     780      155.80      0.1392579550E-04     -0.7822013056E-01      0.7218453095E-05     -0.3744354874E+54
     800      159.80     -0.4186098166E-04      0.2351299393E+00     -0.2169869093E-04      0.7850741255E+54
     820      163.80     -0.5966773409E-04      0.3351491087E+00     -0.3092884279E-04      0.1169276339E+55
     840      167.80     -0.2040265067E-04      0.1146001318E+00     -0.1057573888E-04      0.3987486127E+54
     860      171.80      0.3956388659E-04     -0.2222273316E+00      0.2050798890E-04     -0.7655670884E+54
     880      175.80      0.6216980060E-04     -0.3492030254E+00      0.3222579202E-04     -0.1173839750E+55
     900      179.80      0.2447625646E-04     -0.1374812646E+00      0.1268729741E-04     -0.4228758315E+54
     920      183.80     -0.3741068136E-04      0.2101329421E+00     -0.1939187234E-04      0.7457031251E+54
     940      187.80     -0.6255761931E-04      0.3513813734E+00     -0.3242681832E-04      0.1177855887E+55
     960      191.80     -0.2537492906E-04      0.1425290400E+00     -0.1315312545E-04      0.4468058952E+54
     980      195.80      0.3777887816E-04     -0.2122010754E+00      0.1958272760E-04     -0.7254914967E+54
    1000      199.80      0.6347940747E-04     -0.3565589872E+00      0.3290462834E-04     -0.1181322879E+55
    1020      203.80      0.2454073063E-04     -0.1378434111E+00      0.1272071767E-04     -0.4705276470E+54
    1040      207.80     -0.4122865525E-04      0.2315782101E+00     -0.2137092377E-04      0.7049416264E+54
    1060      211.80     -0.6717406410E-04      0.3773115915E+00     -0.3481975811E-04      0.1184239110E+55
